object_id	prefix	row_count	object_labels	ols_status	ols_obo_id	ols_label	ols_iri	object_label_match	notes
mesh:C038549	mesh	1	porphyran	RESOLVED_EXACT_CURIE	mesh:C038549	porphyran	http://id.nlm.nih.gov/mesh/C038549	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C041989	mesh	1	amphotericin A	RESOLVED_EXACT_CURIE	mesh:C041989	amphotericin A	http://id.nlm.nih.gov/mesh/C041989	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C045442	mesh	1	lacto-N-fucopentaose I	RESOLVED_EXACT_CURIE	mesh:C045442	lacto-N-fucopentaose I	http://id.nlm.nih.gov/mesh/C045442	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C048169	mesh	1	ammonium sulfite	RESOLVED_EXACT_CURIE	mesh:C048169	ammonium sulfite	http://id.nlm.nih.gov/mesh/C048169	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C048266	mesh	1	dopsisamine	RESOLVED_EXACT_CURIE	mesh:C048266	dopsisamine	http://id.nlm.nih.gov/mesh/C048266	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C052093	mesh	1	7-hydro-8-methylpteroylglutamylglutamic acid	RESOLVED_EXACT_CURIE	mesh:C052093	7-hydro-8-methylpteroylglutamylglutamic acid	http://id.nlm.nih.gov/mesh/C052093	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C058276	mesh	1	cystargin	RESOLVED_EXACT_CURIE	mesh:C058276	cystargin	http://id.nlm.nih.gov/mesh/C058276	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C068160	mesh	1	venturicidin B	RESOLVED_EXACT_CURIE	mesh:C068160	venturicidin B	http://id.nlm.nih.gov/mesh/C068160	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C069668	mesh	1	Toray Silicone	RESOLVED_EXACT_CURIE	mesh:C069668	Toray Silicone	http://id.nlm.nih.gov/mesh/C069668	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C076135	mesh	1	decaplanin	RESOLVED_EXACT_CURIE	mesh:C076135	decaplanin	http://id.nlm.nih.gov/mesh/C076135	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C079132	mesh	1	limocrocin	RESOLVED_EXACT_CURIE	mesh:C079132	limocrocin	http://id.nlm.nih.gov/mesh/C079132	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C087989	mesh	1	duartin	RESOLVED_EXACT_CURIE	mesh:C087989	duartin	http://id.nlm.nih.gov/mesh/C087989	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C096638	mesh	1	plumbemycin A	RESOLVED_EXACT_CURIE	mesh:C096638	plumbemycin A	http://id.nlm.nih.gov/mesh/C096638	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C096639	mesh	1	plumbemycin B	RESOLVED_EXACT_CURIE	mesh:C096639	plumbemycin B	http://id.nlm.nih.gov/mesh/C096639	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C105206	mesh	1	robustic acid	RESOLVED_EXACT_CURIE	mesh:C105206	robustic acid	http://id.nlm.nih.gov/mesh/C105206	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C108556	mesh	1	tuberactinamine A	RESOLVED_EXACT_CURIE	mesh:C108556	tuberactinamine A	http://id.nlm.nih.gov/mesh/C108556	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C109395	mesh	1	sclareolide	RESOLVED_EXACT_CURIE	mesh:C109395	sclareolide	http://id.nlm.nih.gov/mesh/C109395	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C434666	mesh	1	lacto-N-fucopentaose III	RESOLVED_EXACT_CURIE	mesh:C434666	lacto-N-fucopentaose III	http://id.nlm.nih.gov/mesh/C434666	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C434937	mesh	1	arabinobiose	RESOLVED_EXACT_CURIE	mesh:C434937	arabinobiose	http://id.nlm.nih.gov/mesh/C434937	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C442243	mesh	1	dermcidin	RESOLVED_EXACT_CURIE	mesh:C442243	dermcidin	http://id.nlm.nih.gov/mesh/C442243	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C498222	mesh	1	transvalencin A	RESOLVED_EXACT_CURIE	mesh:C498222	transvalencin A	http://id.nlm.nih.gov/mesh/C498222	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C509797	mesh	1	abyssomicin C	RESOLVED_EXACT_CURIE	mesh:C509797	abyssomicin C	http://id.nlm.nih.gov/mesh/C509797	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C512805	mesh	1	abyssomicin D	RESOLVED_EXACT_CURIE	mesh:C512805	abyssomicin D	http://id.nlm.nih.gov/mesh/C512805	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C514290	mesh	1	trisodium citrate	RESOLVED_EXACT_CURIE	mesh:C514290	trisodium citrate	http://id.nlm.nih.gov/mesh/C514290	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C521980	mesh	1	butyl vinyl ether	RESOLVED_EXACT_CURIE	mesh:C521980	butyl vinyl ether	http://id.nlm.nih.gov/mesh/C521980	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C554989	mesh	1	mexicanolide	RESOLVED_EXACT_CURIE	mesh:C554989	mexicanolide	http://id.nlm.nih.gov/mesh/C554989	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:C559991	mesh	1	3,4'-dihydroxyflavone	RESOLVED_EXACT_CURIE	mesh:C559991	3,4'-dihydroxyflavone	http://id.nlm.nih.gov/mesh/C559991	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:D001360	mesh	1	Avidin	RESOLVED_EXACT_CURIE	mesh:D001360	Avidin	http://id.nlm.nih.gov/mesh/D001360	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:D002174	mesh	1	Candicidin	RESOLVED_EXACT_CURIE	mesh:D002174	Candicidin	http://id.nlm.nih.gov/mesh/D002174	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:D002592	mesh	1	Cetomacrogol	RESOLVED_EXACT_CURIE	mesh:D002592	Cetomacrogol	http://id.nlm.nih.gov/mesh/D002592	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:D010118	mesh	1	Oxytetracycline	RESOLVED_EXACT_CURIE	mesh:D010118	Oxytetracycline	http://id.nlm.nih.gov/mesh/D010118	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:D010142	mesh	1	Pactamycin	RESOLVED_EXACT_CURIE	mesh:D010142	Pactamycin	http://id.nlm.nih.gov/mesh/D010142	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:D013025	mesh	1	Glycine max	RESOLVED_EXACT_CURIE	mesh:D013025	Glycine max	http://id.nlm.nih.gov/mesh/D013025	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:D014131	mesh	1	Trace Elements	RESOLVED_EXACT_CURIE	mesh:D014131	Trace Elements	http://id.nlm.nih.gov/mesh/D014131	true	EBI OLS search returned exact obo_id in requested ontology.
mesh:D016959	mesh	1	Xanthomonas campestris	RESOLVED_EXACT_CURIE	mesh:D016959	Xanthomonas campestris	http://id.nlm.nih.gov/mesh/D016959	true	EBI OLS search returned exact obo_id in requested ontology.
