priority	kind	lane	status_dir	slug	identifier	preferred_term	recorded	mapping_quality	promoted_by	documented_rationale	detail	evidence
P1	STATUS_CONFLICT	edison	mapped	Rhodomycin_B	CHEBI:81879	Rhodomycin B	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:81879; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Ristocetin_A	mesh:C016719	Ristocetin A	MAPPED	EXACT_MATCH	promote_resolved_unmapped	yes	record asserts ontology term MESH:C016719; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Rna	mesh:D012313	Rna	MAPPED	EXACT_MATCH	promote_resolved_unmapped	yes	record asserts ontology term MESH:D012313; report recommends UNMAPPED (via status-line)	status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Terephthalate	CHEBI:30043	Terephthalate	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:30043; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	STATUS_CONFLICT	edison	mapped	Vibriostat	CHEBI:73908	Vibriostat	MAPPED	SYNONYM_MATCH	promote_resolved_unmapped	yes	record asserts ontology term CHEBI:73908; report recommends UNMAPPED (via yaml-fence)	mapping_status: UNMAPPED
P1	VERDICT_REFUTES	edison	mapped	(R)-amygdalin	CHEBI:17019	(R)-amygdalin	CHEBI:17019	EXACT_MATCH	review-ingredients	no	report refutes identity field 'mapping status' (recorded: MAPPED)	Change to `PENDING_REVIEW` until direct ontology validation confirms that `CHEBI:17019` denotes this exact stereospecific substance (spanoudaki2023amygdalinasa pages 2-4, spanoudaki2023amygdalinasa pages 4-6)
P1	VERDICT_REFUTES	edison	mapped	(S)-azetidine-2-carboxylic_Acid	CHEBI:6198	(S)-azetidine-2-carboxylic Acid	CHEBI:6198	EXACT_MATCH	review-ingredients	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	PENDING_REVIEW` (or the repository’s equivalent non-identity hold). The compound identity is supported, but the supplied CURIE was not independently verified.
P1	VERDICT_REFUTES	edison	mapped	(S)-mandelic_Acid	CHEBI:32800	(S)-mandelic Acid	CHEBI:32800	EXACT_MATCH	review-ingredients	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	PENDING_REVIEW**. A lexical label match is not sufficient evidence for an exact identity mapping.
P1	VERDICT_REFUTES	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	CHEBI:9532	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report refutes identity field 'Ingredient identifier' (recorded: CHEBI:9532` as identifier of the complete label)	CHEBI:9532 can identify the **thiamine(1+) diphosphate solute**, but not an unresolved `0.2%` solution.
P1	VERDICT_REFUTES	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	CHEBI:9532	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	UNMAPPED` or non-identity mapped for the full label; `MAPPED` only for a separate normalized solute record.
P1	VERDICT_REFUTES	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	CHEBI:9532	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report refutes identity field 'Mapping quality' (recorded: EXACT_MATCH)	No exact match for the **full concentration-qualified label**. At most `skos:closeMatch` to the solute, although no SSSOM identity row is preferable. A normalized bare-solute record may use `skos:exactMatch`.
P1	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes identity field 'Ingredient identifier' (recorded: CHEBI:132766)	Not a defensible identifier for the record *as labeled*; remove pending exact-form verification.
P1	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	UNMAPPED` until the source label is resolved; alternatively create separate solution and trisodium-chemical records.
P1	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes identity field 'Ontology CURIE' (recorded: CHEBI:132766)	Remove from this disodium-solution record unless ChEBI independently confirms that CURIE as the exact disodium species—which was not established here.
P1	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes identity field 'Ontology label' (recorded: sodium nitrilotriacetate)	Does not encode “disodium,” the retained proton, or “0.5 M solution.”
P1	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes identity field 'Mapping quality' (recorded: EXACT_MATCH)	No exact mapping. If a solution record is retained, normally no SSSOM identity row; a relation to its chemical component must not be represented as `skos:exactMatch`.
P1	VERDICT_REFUTES	edison	mapped	05_M_Nitrilotriacetic_Acid_Disodium_Salt	CHEBI:132766	0.5 M Nitrilotriacetic acid, disodium salt	CHEBI:132766	EXACT_MATCH	audit_resolve_risky_cas_rn	no	report refutes identity field 'mapping status' (recorded: MAPPED)	Change to `UNMAPPED` pending exact identity evidence for the disodium 0.5 M label, or remap after record split or rename | Because the current exact mapping points to a trisodium chemical while the record label is a disodium solution, the present mapped status is not defensible (brown2002selectiono…
P1	VERDICT_REFUTES	edison	mapped	1-ethyl-3-methylimidazolium_Acetate	cas:143314-17-4	1-ethyl-3-methylimidazolium acetate	CHEBI:61326	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes identity field 'ontology mapping' (recorded: CHEBI:61326; label recorded as 1-ethyl-3-methylimidazolium; mapping to target ingredient)	No exact salt CURIE established; CHEBI:61326 is cation-only ([C2mim]+), not 1-ethyl-3-methylimidazolium acetate ([C2mim][CH3CO2]); keep ontology unmapped for exact identity, optionally note CHEBI:61326 only as broader/component grounding (almeida2012thermophysicalpropertiesof pages 1-2)
P1	VERDICT_REFUTES	edison	mapped	1-ethyl-3-methylimidazolium_Acetate	cas:143314-17-4	1-ethyl-3-methylimidazolium acetate	CHEBI:61326	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes identity field 'mapping quality' (recorded: NARROW_MATCH)	No identity SSSOM row for the salt; if component grounding is retained outside identity mapping, treat CHEBI:61326 only as broader/component-related, not an exact salt match (almeida2012thermophysicalpropertiesof pages 1-2)
P1	VERDICT_REFUTES	edison	mapped	1-ethyl-3-methylimidazolium_Acetate	cas:143314-17-4	1-ethyl-3-methylimidazolium acetate	CHEBI:61326	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes identity field 'mapping status' (recorded: MAPPED)	UNMAPPED pending a verified ontology term for the exact acetate salt
P1	VERDICT_REFUTES	edison	mapped	13-Hexanediol	cas:21531-91-9	1,3-Hexanediol	cas:21531-91-9	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	UNMAPPED
P1	VERDICT_REFUTES	edison	mapped	13-Hexanediol	cas:21531-91-9	1,3-Hexanediol	cas:21531-91-9	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report refutes identity field 'Ontology source' (recorded: CAS)	No ontology source established; if retained operationally, describe it only as an unverified registry fallback
P1	VERDICT_REFUTES	edison	mapped	13-Hexanediol	cas:21531-91-9	1,3-Hexanediol	cas:21531-91-9	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report refutes identity field 'Mapping quality' (recorded: FALLBACK_REGISTRY)	No accepted identity mapping; use no exact mapping until the CAS assignment is verified
P1	VERDICT_REFUTES	edison	mapped	14-B-D-Galactobiose	cas:2152-98-9	1,4-B-D-Galactobiose	CHEBI:36226	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	UNMAPPED**, pending direct confirmation of a stable identity-level ontology CURIE.
P1	VERDICT_REFUTES	edison	mapped	14-B-D-Galactobiose	cas:2152-98-9	1,4-B-D-Galactobiose	CHEBI:36226	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes identity field 'Mapping quality' (recorded: NARROW_MATCH)	If the recorded CURIE really has the supplied label, the relationship is identity-level—normally `skos:exactMatch`, not `narrowMatch`. Until the CURIE is verified, use **no SSSOM row**.
P1	VERDICT_REFUTES	edison	mapped	16-Hexanediamine	cas:0124-09-4	1,6-Hexanediamine	cas:0124-09-4	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report refutes identity field 'Ingredient identifier' (recorded: cas:0124-09-4)	Normalize to `cas:124-09-4`. The leading zero is not part of the source-reported CAS RN. (loser1999chapter38– pages 8-9)
P1	VERDICT_REFUTES	edison	mapped	16-Hexanediamine	cas:0124-09-4	1,6-Hexanediamine	cas:0124-09-4	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report refutes identity field 'Ontology ID' (recorded: cas:0124-09-4)	cas:124-09-4`; the registry number matches the substance, but the CURIE’s local identifier should use the canonical lexical form. (loser1999chapter38– pages 8-9)
P1	VERDICT_REFUTES	edison	mapped	2-6-dihydroxybenzoic_Acid	cas:0303-07-1	2-6-dihydroxybenzoic acid	cas:0303-07-1	FALLBACK_REGISTRY	audit_add_remaining_culturebotht	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	UNMAPPED` until the CAS assignment or an exact ontology identifier is verified from an authoritative source.
P1	VERDICT_REFUTES	edison	mapped	2-Deoxy-D-ribonic_Acid_Lithium_Salt	cas:7284-15-3	2-Deoxy-D-ribonic acid lithium salt	CHEBI:86350	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	UNMAPPED` unless the schema permits a clearly designated non-identity parent mapping.
P1	VERDICT_REFUTES	edison	mapped	2-Deoxy-D-ribonic_Acid_Lithium_Salt	cas:7284-15-3	2-Deoxy-D-ribonic acid lithium salt	CHEBI:86350	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes identity field 'Ontology CURIE and label' (recorded: CHEBI:86350`, “2-deoxy-D-ribonic acid”)	This denotes the **neutral parent acid**, not the lithium salt named by the record. Retain only as a non-identity parent reference.
P1	VERDICT_REFUTES	edison	mapped	2-Furfuraldehyde	CHEBI:34768	2-Furfuraldehyde	CHEBI:34768	EXACT_MATCH	audit_cas_chebi_followup	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	Set **UNMAPPED** or the repository’s non-identity/pending-review state. Current evidence does not establish the asserted ontology identity.
P1	VERDICT_REFUTES	edison	mapped	2-Furfuraldehyde	CHEBI:34768	2-Furfuraldehyde	CHEBI:34768	EXACT_MATCH	audit_cas_chebi_followup	no	report refutes identity field 'Mapping quality' (recorded: EXACT_MATCH)	Do not assert an exact match until the CURIE’s preferred entity, charge, hydration, and obsolescence status are checked.
P1	VERDICT_REFUTES	edison	mapped	2-Hydroxy-34-Dimethoxybenzoic_Acid	CHEBI:184501	2-Hydroxy-3,4-Dimethoxybenzoic Acid	CHEBI:184501	EXACT_MATCH	audit_integrate_culturebotht	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	UNMAPPED** or project-equivalent `REVIEW_NEEDED` until CHEBI:184501 is directly verified.
P1	VERDICT_REFUTES	edison	mapped	2-Keto-D-gluconic_Acid_Hemicalcium_Salt_Monohydrate	cas:3470-37-9	2-Keto-D-gluconic acid hemicalcium salt monohydrate	CHEBI:27469	NARROW_MATCH	audit_add_remaining_culturebotht	no	report refutes identity field 'Mapping status' (recorded: MAPPED)	UNMAPPED** if `MAPPED` means exact ontology identity. CHEBI:27469 is suitable only as non-identity parent grounding.
P1	VERDICT_REFUTES	edison	mapped	2-dichloroethane	CHEBI:27789	2-dichloroethane	CHEBI:27789	EXACT_MATCH	promote_resolved_unmapped	no	report refutes identity field 'ontology mapping' (recorded: ontology_id=CHEBI:27789; ontology_label=1,2-dichloroethane; ontology_source=CHEBI; mapping_quality=EXACT_MATCH)	ontology_label=1,2-dichloroethane is consistent with intended identity, but mapping_quality should be EXACT_MATCH only if raw label normalization to the 1,2-isomer is curator-confirmed; otherwise use closeMatch/non-identity handling (torz2007metabolismofmono pages 3-4, janssen1994geneticsandbiochem…
P1	VERDICT_REFUTES	claude	unmapped	Calf_Brains	UNMAPPED_0170	Calf brains	UBERON:0000955	NARROW_MATCH		no	report refutes identity field 'mapping_quality' (recorded: NARROW_MATCH)	"BROAD_MATCH`. The recorded direction is inverted: UBERON:0000955 `brain` is **broader** than ""calf brains"" (it is the anatomical organ in *any* vertebrate/invertebrate, of any age, of any species). A narrowMatch would mean the ontology term is *more specific* than the record, which is the opposite …"
P1	VERDICT_REFUTES	claude	unmapped	Calf_Brains	UNMAPPED_0170	Calf brains	UBERON:0000955	NARROW_MATCH		no	report refutes identity field 'ontology_mapping (target choice)' (recorded: UBERON:0000955 (brain) as the nearest parent)	"A materially closer term exists and was not considered: **FOODON:02021298 `veal brain`** — ""A whole animal brain that is obtained from a veal"", where FOODON's own `calf meat food product` (FOODON:00001678) carries `veal` as its synonym, i.e. veal = calf. This is species- *and* age-specific where UB…"
P1	VERDICT_REFUTES	claude	unmapped	Cow_Manure	UNMAPPED_0367	Cow manure	ENVO:00003031	NARROW_MATCH		no	report refutes identity field 'mapping_quality' (recorded: NARROW_MATCH)	"BROAD_MATCH** — MIM's own schema defines NARROW_MATCH as ""Ontology term is narrower than the ingredient"". ENVO:00003031 `animal manure` is *broader* than cow manure, not narrower. The direction is inverted. See §1."
P2	CURIE_ABSENT	edison	mapped	4-aminobutyrate	CHEBI:30566	4-aminobutyrate	CHEBI:30566	SYNONYM_MATCH	promote_resolved_unmapped	yes	CHEBI:30566 never appears in the report; it proposes CHEBI:16865	
P2	CURIE_ABSENT	edison	mapped	Aconitate	CHEBI:22210	Aconitate	CHEBI:22210	CLOSE_MATCH	promote_resolved_unmapped	yes	CHEBI:22210 never appears in the report; it proposes CHEBI:16383, CHEBI:32805	
P2	CURIE_ABSENT	edison	mapped	Adipate	CHEBI:17128	Adipate	CHEBI:17128	CLOSE_MATCH	promote_resolved_unmapped	yes	CHEBI:17128 never appears in the report; it proposes CHEBI:29806, CHEBI:30832	
P2	CURIE_ABSENT	edison	mapped	Citraconate	CHEBI:30719	Citraconate	CHEBI:30719	SYNONYM_MATCH	promote_resolved_unmapped	yes	CHEBI:30719 never appears in the report; it proposes CHEBI:137255, CHEBI:30767, CHEBI:30768	
P2	CURIE_ABSENT	edison	mapped	D-malate	CHEBI:15588	D-malate	CHEBI:15588	SYNONYM_MATCH	promote_resolved_unmapped	yes	CHEBI:15588 never appears in the report; it proposes CHEBI:30796, CHEBI:30797	
P2	CURIE_ABSENT	edison	mapped	Galactarate	CHEBI:16537	Galactarate	CHEBI:16537	SYNONYM_MATCH	promote_resolved_unmapped	yes	CHEBI:16537 never appears in the report; it proposes CHEBI:30917	
P2	CURIE_ABSENT	edison	mapped	Itaconate	CHEBI:17240	Itaconate	CHEBI:17240	SYNONYM_MATCH	promote_resolved_unmapped	yes	CHEBI:17240 never appears in the report; it proposes CHEBI:30838	
P2	CURIE_ABSENT	edison	mapped	MES_Hydrat	cas:145224-94-8	MES Hydrat	CHEBI:39005	NARROW_MATCH	promote_resolved_unmapped	no	CHEBI:39005 never appears in the report; it proposes CHEBI:39010	
P2	CURIE_ABSENT	edison	mapped	Malonate	CHEBI:15792	Malonate	CHEBI:15792	SYNONYM_MATCH	promote_resolved_unmapped	yes	CHEBI:15792 never appears in the report; it proposes CHEBI:30794, CHEBI:30795	
P2	CURIE_ABSENT	edison	mapped	Rna	mesh:D012313	Rna	mesh:D012313	EXACT_MATCH	promote_resolved_unmapped	yes	MESH:D012313 never appears in the report; it proposes CHEBI:33697	
P2	CURIE_ABSENT	edison	mapped	Terephthalate	CHEBI:30043	Terephthalate	CHEBI:30043	SYNONYM_MATCH	promote_resolved_unmapped	yes	CHEBI:30043 never appears in the report; it proposes CHEBI:15702, CHEBI:30045	
P2	QUALITY_CONFLICT	edison	mapped	(-)-quinic_Acid	CHEBI:17521	(-)-quinic Acid	EXACT_MATCH	EXACT_MATCH	review-ingredients	no	recorded EXACT_MATCH; report describes a non-exact relation	Use **`MAPPED` provisionally**, not `UNMAPPED`, because the supplied ChEBI mapping is plausible and the label denotes a well-defined chemical. Nevertheless, the mapping should remain flagged for direct ontology verification. If CHEBI:17521 is confirmed as the active term for neutral natural `(1S,3R…
P2	QUALITY_CONFLICT	edison	mapped	(2)-D-lyxose	CHEBI:62318	(2)-D-lyxose	EXACT_MATCH	EXACT_MATCH	promote_resolved_unmapped	no	recorded EXACT_MATCH; report describes a non-exact relation	| ontology mapping | CONFIRMS | `ontology_id=CHEBI:62318; ontology_label=D-lyxose; ontology_source=CHEBI; mapping_quality=EXACT_MATCH` | `retain as exact identity mapping to D-lyxose`, with note that the exact CHEBI record was not independently retrieved in-tool; literature supports D-lyxose as a d…
P2	QUALITY_CONFLICT	edison	mapped	(R)-amygdalin	CHEBI:17019	(R)-amygdalin	EXACT_MATCH	EXACT_MATCH	review-ingredients	no	recorded EXACT_MATCH; report describes a non-exact relation	**SSSOM recommendation:** after direct ChEBI verification of label, structure, stereochemistry, and active status, use `skos:exactMatch` between the local `(R)-amygdalin` ingredient and `CHEBI:17019`. Until that check is performed, use no asserted SSSOM identity row, or retain it as a provisional m…
P2	QUALITY_CONFLICT	edison	mapped	(S)-mandelic_Acid	CHEBI:32800	(S)-mandelic Acid	EXACT_MATCH	EXACT_MATCH	review-ingredients	no	recorded EXACT_MATCH; report describes a non-exact relation	Recommend **PENDING_REVIEW**, rather than `MAPPED` or `UNMAPPED`. The substance itself is well-defined and clearly mappable, but the supplied evidence is only a lexical import and the retrieved literature does not validate `CHEBI:32800`. Once the live ChEBI entry is checked and shown to denote the …
P2	QUALITY_CONFLICT	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	EXACT_MATCH	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	recorded EXACT_MATCH; report describes a non-exact relation	For SSSOM, use **no identity row for the full label**. If operational needs require a relation to the solute, `skos:closeMatch` is defensible but loses the component/formulation semantics. `skos:exactMatch` is appropriate only between the normalized bare-solute concept and CHEBI:9532.
P2	QUALITY_CONFLICT	edison	mapped	1-chlorobutane	CHEBI:747005	1-chlorobutane	EXACT_MATCH	EXACT_MATCH	review-ingredients	no	recorded EXACT_MATCH; report describes a non-exact relation	**SSSOM recommendation:** create **no SSSOM row yet**. If direct inspection later confirms that `CHEBI:747005` is active and denotes neutral 1-chlorobutane with the same connectivity, use `skos:exactMatch`. A broader haloalkane term would warrant `skos:narrowMatch` from the ingredient to the broade…
P2	QUALITY_CONFLICT	edison	mapped	1-chloropropane	CHEBI:747004	1-chloropropane	EXACT_MATCH	EXACT_MATCH	review-ingredients	no	recorded EXACT_MATCH; report describes a non-exact relation	Use **no SSSOM row at present**. `skos:closeMatch` does not fix an unverified identifier: the uncertainty concerns grounding, not known semantic distance. If direct ChEBI inspection confirms that `CHEBI:747004` is current, non-obsolete, and structurally denotes neutral 1-chloropropane, use `skos:ex…
P2	QUALITY_CONFLICT	edison	mapped	2-Deoxy-D-glucose	CHEBI:15866	2-Deoxy-D-glucose	EXACT_MATCH	EXACT_MATCH	audit_integrate_culturebotht	no	recorded EXACT_MATCH; report describes a non-exact relation	If direct inspection confirms that **CHEBI:15866** denotes exactly the neutral D-configured compound, `skos:exactMatch` is appropriate with high confidence. If it instead denotes generic configuration-unspecified 2-deoxyglucose, use `skos:narrowMatch` from this ingredient to that broader concept, o…
P2	QUALITY_CONFLICT	edison	mapped	2-Ethylhexanol	CHEBI:16011	2-Ethylhexanol	EXACT_MATCH	EXACT_MATCH	audit_cas_chebi_followup	no	recorded EXACT_MATCH; report describes a non-exact relation	| Generic “aliphatic alcohol” or “primary alcohol” class | Broader parent | High | Useful only for classification, not identity mapping; do not substitute it for `CHEBI:16011`. |
P2	QUALITY_CONFLICT	edison	mapped	2-Hydroxy-34-Dimethoxybenzoic_Acid	CHEBI:184501	2-Hydroxy-3,4-Dimethoxybenzoic Acid	EXACT_MATCH	EXACT_MATCH	audit_integrate_culturebotht	no	recorded EXACT_MATCH; report describes a non-exact relation	At present, use **no SSSOM row**. `skos:exactMatch` would be appropriate only after direct verification that CHEBI:184501 is active and represents the same neutral connectivity rather than a salt, ion, hydrate, broader parent, or positional isomer. `skos:closeMatch` is not a remedy for unverified i…
P2	QUALITY_CONFLICT	edison	mapped	2-Piperidinone	CHEBI:77761	2-Piperidinone	EXACT_MATCH	EXACT_MATCH	audit_cas_chebi_followup	no	recorded EXACT_MATCH; report describes a non-exact relation	If direct ChEBI verification confirms that `CHEBI:77761` carries the neutral structure represented by `O=C1CCCCN1`, an SSSOM **`skos:exactMatch`** row is appropriate. A `skos:closeMatch` would unnecessarily weaken a true name/structure identity. Until that check is completed, either retain the row …
P2	QUALITY_CONFLICT	edison	mapped	2-bromo-2-nitro-13-propanediol	CHEBI:31306	2-bromo-2-nitro-1,3-propanediol	EXACT_MATCH	EXACT_MATCH	audit_cas_chebi_followup	no	recorded EXACT_MATCH; report describes a non-exact relation	If the schema permits only `MAPPED` or `UNMAPPED`, the conservative recommendation is **UNMAPPED pending direct CHEBI verification**, while retaining CHEBI:31306 as a candidate in curation notes. If direct inspection confirms that CHEBI:31306 is the current neutral bronopol entity with matching str…
P2	QUALITY_CONFLICT	edison	mapped	2-chloro-4ethylamino-6-isopropylamino-135-triazine	CHEBI:15930	2-chloro-4ethylamino-6-isopropylamino-1,3,5-triazine	EXACT_MATCH	EXACT_MATCH	mediaingredientmech-agentic-curation	no	recorded EXACT_MATCH; report describes a non-exact relation	Recommended status is **`MAPPED`**, with **`skos:exactMatch`** to `CHEBI:15930` only after direct current-CURIE validation. The chemical-name equivalence is strong enough for exact—not close or narrow—matching. If the local ChEBI record cannot be reproduced or the CURIE does not resolve as claimed,…
P2	QUALITY_CONFLICT	edison	mapped	2-dichloroethane	CHEBI:27789	2-dichloroethane	EXACT_MATCH	EXACT_MATCH	promote_resolved_unmapped	no	recorded EXACT_MATCH; report describes a non-exact relation	| ontology mapping | REFUTES | ontology_id=CHEBI:27789; ontology_label=1,2-dichloroethane; ontology_source=CHEBI; mapping_quality=EXACT_MATCH | ontology_label=1,2-dichloroethane is consistent with intended identity, but mapping_quality should be EXACT_MATCH only if raw label normalization to the 1,…
P2	STATUS_CONFLICT	edison	unmapped	H2_CO2	UNMAPPED_0631	H2 + CO2	NEEDS_EXPERT			no	record is UNMAPPED; report recommends MAPPED (via recommend-heading)	- If the schema only permits `MAPPED` or `UNMAPPED`: retain **`UNMAPPED` with `NEEDS_EXPERT`**, adding an explicit reason such as `COMPOSITE_LABEL_REQUIRES_DECOMPOSITION`.
P2	STATUS_CONFLICT	edison	unmapped	H2trimethylamine	UNMAPPED_0759	H2+trimethylamine	NEEDS_EXPERT			no	record is UNMAPPED; report recommends MAPPED (via recommend-heading)	Use a **non-identity composite/decomposition status** if the schema supports one, such as `COMPOSITE`, `NEEDS_DECOMPOSITION`, or `NON_IDENTITY_MAPPING`. If the allowed values are limited to `MAPPED` and `UNMAPPED`, retain **`UNMAPPED`** and record that expert review resolved the label as a two-cons…
P2	VERDICT_REFUTES	edison	mapped	(2)-D-lyxose	CHEBI:62318	(2)-D-lyxose	CHEBI:62318	EXACT_MATCH	promote_resolved_unmapped	no	report refutes field 'ingredient label' (recorded: (2)-D-lyxose)	D-lyxose` (raw source string `(2)-D-lyxose` appears to be a lexical/parse artifact, not the preferred substance label) (mayer2005hexosepentoseandhexitolpentitol pages 24-26, lu2019polyoldehydrogenasesintermediate pages 3-4)
P2	VERDICT_REFUTES	edison	mapped	(2)-D-lyxose	CHEBI:62318	(2)-D-lyxose	CHEBI:62318	EXACT_MATCH	promote_resolved_unmapped	no	report refutes field 'ingredient slug' (recorded: (2)-D-lyxose)	D-lyxose
P2	VERDICT_REFUTES	edison	mapped	(2)-D-lyxose	CHEBI:62318	(2)-D-lyxose	CHEBI:62318	EXACT_MATCH	promote_resolved_unmapped	no	report refutes field 'synonyms' (recorded: (2)-D-lyxose)	Remove as true synonym; if retained, mark only as `raw source lexical artifact` rather than validated chemical synonym (mayer2005hexosepentoseandhexitolpentitol pages 24-26, lu2019polyoldehydrogenasesintermediate pages 3-4)
P2	VERDICT_REFUTES	edison	mapped	(2)-D-lyxose	CHEBI:62318	(2)-D-lyxose	CHEBI:62318	EXACT_MATCH	promote_resolved_unmapped	no	report refutes field 'occurrence summary' (recorded: total_occurrences=0; media_count=0; source_occurrences=[{'source': 'microbedecoder', 'count': 1, 'source_columns': 'BacDive_Metabolite_utilization'}])	Recompute local counts; current totals are internally inconsistent with listed source occurrence
P2	VERDICT_REFUTES	edison	mapped	(R)-amygdalin	CHEBI:17019	(R)-amygdalin	CHEBI:17019	EXACT_MATCH	review-ingredients	no	report refutes field 'occurrence summary' (recorded: total_occurrences=0; media_count=0; source_occurrences=[microbedecoder: 2])	Flag as internally inconsistent because total occurrences are recorded as zero while source occurrences report two hits; needs data reconciliation
P2	VERDICT_REFUTES	edison	mapped	(S)-mandelic_Acid	CHEBI:32800	(S)-mandelic Acid	CHEBI:32800	EXACT_MATCH	review-ingredients	no	report refutes field 'Ingredient status' (recorded: mapped)	pending_review** until `CHEBI:32800` is directly verified against an authoritative ChEBI release.
P2	VERDICT_REFUTES	edison	mapped	(S)-mandelic_Acid	CHEBI:32800	(S)-mandelic Acid	CHEBI:32800	EXACT_MATCH	review-ingredients	no	report refutes field 'Occurrence summary' (recorded: total_occurrences=0; media_count=0; source_occurrences=[microbedecoder count=2])	The values are internally inconsistent: two source occurrences cannot coexist with a total of zero under ordinary counting. Recalculate `total_occurrences` from source records; whether `media_count=0` is correct remains **INSUFFICIENT**. Literature shows S-MA as both a biochemical substrate and bio…
P2	VERDICT_REFUTES	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	CHEBI:9532	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report refutes field 'Ingredient status' (recorded: mapped)	Use `unmapped` or a non-identity/formulation mapping status until the percentage basis, solvent, and supplied chemical form are recovered.
P2	VERDICT_REFUTES	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	CHEBI:9532	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report refutes field 'Ingredient type' (recorded: SINGLE_INGREDIENT)	For the complete label, use a solution/formulation type if available. Alternatively split it into a formulation record and a normalized single-chemical solute record.
P2	VERDICT_REFUTES	edison	mapped	02_Thiamine_Pyrophosphate	CHEBI:9532	0.2% Thiamine pyrophosphate	CHEBI:9532	EXACT_MATCH	cbclaw_kg_microbe_sweep	no	report refutes field 'Raw-text properties' (recorded: Vitamin; Organic compound, Solution, Defined component` treated as synonyms)	Move these out of `synonyms`. `Vitamin` is a role/class assertion, `organic compound` is a broad class, and `solution`/`defined component` describe formulation or record properties—not names of the substance.
